pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01006928,1.6617,0.08691922,-0.0002838,-0.00102,0.0007464,5.486697,5.486697,5.486697,-0.1436144,1.595699,0.6724361,-0.01764994,-0.06827275,-0.006940447,356.6522,356.6522,356.6522,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.01009767,1.661598,0.08699386,0.0009255,0.00116,-0.00078,5.620256,5.620256,5.620256,-0.1450768,1.564033,0.6734815,-0.01673759,-0.3100295,0.01620739,357.6201,357.6201,357.6201,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.01000512,1.661714,0.08691586,0.0080396,0.00215,-0.0007656,5.434887,5.434887,5.434887,-0.1589536,1.466644,0.6810061,-0.09087401,-0.7186112,0.03270293,4.220057,4.220057,4.220057,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.009201158,1.661929,0.08683929,0.0219481,0.0048399,-0.0016947,5.265316,5.265316,5.265316,-0.154402,1.340242,0.6668242,0.01176802,-1.03953,-0.1043657,11.75009,11.75009,11.75009,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.007006343,1.662413,0.08666981,0.0145338,0.00218,-0.0006459,4.989944,4.989944,4.989944,-0.1370418,1.220978,0.6320118,0.1122856,-1.129284,-0.2653049,16.44761,16.44761,16.44761,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.005552962,1.662631,0.08660521,-0.0019556,0.0076,-0.0061141,4.817286,4.817286,4.817286,-0.1186251,1.104486,0.5738813,0.1108092,-1.040097,-0.4282195,25.03629,25.03629,25.03629,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.005748526,1.663391,0.0859938,-0.0004347,0.0029899,-0.0024226,4.092175,4.092175,4.092175,-0.1111068,1.012457,0.5088551,0.08443234,-0.9510671,-0.5659408,33.48205,33.48205,33.48205,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.005792003,1.66369,0.08575153,-4.06e-05,-0.0056399,0.0044838,4.128625,4.128625,4.128625,-0.1114078,0.9417819,0.4377418,0.02473396,-0.7810413,-0.6296539,41.51928,41.51928,41.51928,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.005796071,1.663126,0.08619992,0.0023556,-0.00282,0.0023797,4.636465,4.636465,4.636465,-0.1128778,0.8782361,0.357168,0.01532088,-0.6279495,-0.6921422,48.56307,48.56307,48.56307,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.00556051,1.662844,0.0864379,0.0066028,-0.00283,0.002612,4.849076,4.849076,4.849076,-0.1295524,0.8257665,0.2754535,-0.08602541,-0.526301,-0.7416877,54.85851,54.85851,54.85851,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
-0.004900229,1.662561,0.08669911,0.0090215,-0.0054799,0.0047065,5.021528,5.021528,5.021528,-0.1761128,0.7789496,0.1921373,-0.323276,-0.4277497,-0.7022074,64.91646,64.91646,64.91646,0.2331026,0.7706269,0.110066,-0.01793545,-0.01369709,0.02072505,56.13028,56.13028,56.13028
-0.003998072,1.662013,0.08716977,-0.0011525,-0.00302,0.0022564,5.523738,5.523738,5.523738,-0.2012889,0.7697208,0.1335484,-0.2335763,-0.2022861,-0.620294,69.73338,69.73338,69.73338,0.2244007,0.7440467,0.09686165,-0.1883574,-0.1844162,0.428896,57.33751,57.33751,57.33751
-0.004113324,1.661711,0.08739541,-0.0020504,0.00087,-0.000761,5.619836,5.619836,5.619836,-0.2136532,0.7596943,0.1007864,-0.1644198,-0.1244223,-0.4077468,72.58757,72.58757,72.58757,0.2105573,0.7775212,0.1426868,-0.1731926,0.0002607931,0.6353228,55.60907,55.60907,55.60907
-0.004318368,1.661798,0.08731931,-0.0020504,0.00087,-0.000761,5.468324,5.468324,5.468324,-0.2135628,0.7555799,0.0857383,-0.06185757,-0.07110491,-0.2387997,74.98946,74.98946,74.98946,0.170311,0.8525213,0.2805507,-0.3585314,0.3857147,1.054324,43.02805,43.02805,43.02805
