pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02454716,1.656509,0.0878599,-0.0049825,-0.0003599,0.0016262,8.985957,8.985957,8.985957,-0.1957899,0.8011415,0.1956502,-0.008426695,0.01815467,0.11621,54.07223,54.07223,54.07223,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.0240489,1.656473,0.08802252,-0.0050384,0.0006899,0.0008805,8.981364,8.981364,8.981364,-0.1959352,0.8033141,0.1982533,-0.003518551,0.01434128,0.09109165,53.19631,53.19631,53.19631,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.02354506,1.656542,0.08811058,-0.0055828,0.00039,0.001201,8.917181,8.917181,8.917181,-0.1937796,0.8047227,0.1972596,0.0110509,0.009411007,0.03927596,52.68466,52.68466,52.68466,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.02298677,1.656581,0.08823068,-0.0012022,-0.0016,0.0014263,8.91441,8.91441,8.91441,-0.1912396,0.8054888,0.1915906,0.01143019,-0.004518253,-0.007516639,52.69143,52.69143,52.69143,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.02286654,1.656421,0.08837332,0.002453,-0.0035999,0.0018506,9.043342,9.043342,9.043342,-0.1913826,0.8042766,0.1845391,-0.001260848,-0.01523277,-0.03961751,53.20581,53.20581,53.20581,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.02311184,1.656061,0.08855838,0.0016348,-0.00339,0.0019015,9.319939,9.319939,9.319939,-0.1927382,0.8038616,0.1775829,-0.007826186,-0.01235154,-0.03797331,53.78198,53.78198,53.78198,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.02327533,1.655722,0.08874854,-0.003592,-0.0041099,0.0037305,9.516771,9.516771,9.516771,-0.1943004,0.8026013,0.174292,0.0008523442,-0.00540304,-0.01966229,54.02172,54.02172,54.02172,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.02291612,1.655311,0.0891216,-0.0070312,0.00026,0.0016023,9.784855,9.784855,9.784855,-0.1929837,0.8019159,0.1727046,0.03083716,-0.001745127,-0.01417056,53.8526,53.8526,53.8526,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.022213,1.655337,0.08928183,-0.0133677,0.0023599,0.001627,9.662547,9.662547,9.662547,-0.1884562,0.8015879,0.1704147,0.03849733,-0.02228556,-0.02006475,54.15541,54.15541,54.15541,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.02087623,1.655573,0.08944454,-0.0304778,0.0104999,-0.0005792,9.461508,9.461508,9.461508,-0.1844988,0.8008366,0.169071,0.04043723,-0.0116142,-0.01794884,54.31474,54.31474,54.31474,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.01782845,1.656623,0.08938662,-0.0344165,0.00871,0.0001536,8.523471,8.523471,8.523471,-0.1821813,0.8009526,0.1666301,0.01876026,0.00591936,-0.03087701,55.3672,55.3672,55.3672,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.01438679,1.657494,0.08940198,-0.0430879,-0.00884,0.0119504,8.111918,8.111918,8.111918,-0.1808154,0.8017172,0.1629574,0.007073103,0.0004653648,-0.04469271,54.75865,54.75865,54.75865,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.01007799,1.65661,0.09059703,-0.0557235,-0.0168499,0.0156556,9.094123,9.094123,9.094123,-0.1800524,0.7985357,0.1552042,0.01218368,-0.03420975,-0.07510044,54.9714,54.9714,54.9714,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.004505637,1.654925,0.09216259,-0.114003,-0.0348799,0.0203203,10.28358,10.28358,10.28358,-0.177497,0.7958192,0.1466593,0.01598956,-0.02740575,-0.08348123,55.25213,55.25213,55.25213,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.006894666,1.651437,0.09419463,-0.0988546,-0.03028,0.0052169,12.81067,12.81067,12.81067,-0.1764991,0.7924263,0.1410431,0.03667041,-0.02348702,-0.0965568,55.19823,55.19823,55.19823,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.01678013,1.648409,0.09471633,-0.0388749,-0.01667,0.0015664,14.28703,14.28703,14.28703,-0.1730549,0.792704,0.1343196,0.06115641,-0.000629043,-0.101583,54.21628,54.21628,54.21628,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.02066763,1.646742,0.09487298,-0.0140345,-0.0077399,0.0010253,15.08343,15.08343,15.08343,-0.1639659,0.791802,0.1194653,0.08612367,-0.02485387,-0.1527543,54.37427,54.37427,54.37427,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.02207108,1.645968,0.09497551,-0.0140345,-0.0077399,0.0010253,15.37997,15.37997,15.37997,-0.1592344,0.7786005,0.1038782,0.08197867,-0.03172623,-0.1311537,54.8776,54.8776,54.8776,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
