pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.03223122,1.651058,0.08901627,-0.0153741,0.0004,0.0051666,11.53384,11.53384,11.53384,-0.0657066,1.504774,0.7309142,0.03494195,0.07731279,-0.1286187,358.2388,358.2388,358.2388,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.0306938,1.651098,0.08953293,-0.0184781,0.00101,0.0054935,11.69967,11.69967,11.69967,-0.07658622,1.504775,0.7321696,-0.05731931,-0.01084062,-0.07568022,358.8575,358.8575,358.8575,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.02884599,1.651199,0.09008228,-0.0236072,0.0006399,0.0068248,11.62563,11.62563,11.62563,-0.08843479,1.495012,0.732574,-0.1005757,-0.05137331,-0.0580307,0.1305296,0.1305296,0.1305296,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.02648526,1.651263,0.09076477,-0.0249732,0.00661,0.0028154,11.74217,11.74217,11.74217,-0.1045182,1.487138,0.7273442,-0.1209247,-0.07418147,-0.08930577,358.455,358.455,358.455,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.02398794,1.651924,0.09104631,-0.0249375,0.0238899,-0.0090649,11.26599,11.26599,11.26599,-0.1096619,1.462294,0.6915362,-0.0299854,-0.2013896,-0.2985923,351.8926,351.8926,351.8926,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.02149418,1.654313,0.09013982,-0.0344484,0.0276,-0.0110976,9.545248,9.545248,9.545248,-0.1180095,1.364042,0.6373096,-0.03419265,-0.7569413,-0.4713865,354.1989,354.1989,354.1989,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.01804934,1.657073,0.08903006,-0.0444132,0.01427,-0.0021675,8.102183,8.102183,8.102183,-0.1296377,1.19039,0.5473445,-0.08776072,-1.229387,-0.6639592,7.773595,7.773595,7.773595,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.01360802,1.6585,0.0888133,-0.0549073,0.0160499,-0.0049135,7.336963,7.336963,7.336963,-0.1589213,1.053141,0.442557,-0.2237373,-1.277173,-0.901507,18.45992,18.45992,18.45992,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.008117285,1.660105,0.08832195,-0.0421292,0.00634,-0.0018364,6.310578,6.310578,6.310578,-0.2275627,0.944034,0.3415408,-0.531952,-1.137502,-0.9377095,29.62865,29.62865,29.62865,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.003904364,1.660739,0.0881383,-0.0277172,0.0034599,-0.0017928,6.151515,6.151515,6.151515,-0.3019031,0.8396024,0.2407418,-0.6618398,-1.125644,-0.9851092,48.77769,48.77769,48.77769,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
0.001132636,1.661085,0.08795902,0.0054037,-0.0233099,0.0169521,6.023615,6.023615,6.023615,-0.3121576,0.7899591,0.1269065,-0.2532958,-0.6741483,-1.018671,57.40317,57.40317,57.40317,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
0.001673013,1.658754,0.08965424,0.0054037,-0.0233099,0.0169521,8.253887,8.253887,8.253887,-0.2996514,0.7919317,0.08412517,-0.08385342,-0.2494729,-0.6185644,56.60895,56.60895,56.60895,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
