pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.04500259,1.645044,0.08703781,-0.0193435,-0.0154999,0.0183678,16.37114,16.37114,16.37114,-0.07647663,1.416639,0.7495479,0.1515552,-0.7162184,0.01154817,2.409781,2.409781,2.409781,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04306824,1.643494,0.08887459,-0.022339,-0.00723,0.0143477,16.65593,16.65593,16.65593,-0.05938734,1.43447,0.7211348,0.02312786,-0.1380446,-0.2298949,0.9315665,0.9315665,0.9315665,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04083434,1.642771,0.09030937,-0.0235943,-0.0014,0.0110279,16.80614,16.80614,16.80614,-0.06885025,1.438439,0.7189021,-0.1011494,0.00490908,-0.1943439,2.91242,2.91242,2.91242,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.0384749,1.642631,0.09141216,-0.0075017,-0.0113199,0.0089146,16.93808,16.93808,16.93808,-0.05444241,1.438244,0.7266577,-0.04782542,0.04536778,-0.1386019,2.556259,2.556259,2.556259,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.03772473,1.641499,0.09230363,-0.0124715,-0.0070199,0.008481,17.61231,17.61231,17.61231,-0.06236732,1.441973,0.724931,-0.09294461,0.05751802,-0.09415673,2.582134,2.582134,2.582134,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.03647757,1.640797,0.09315174,-0.016779,-0.01178,0.0120578,18.09675,18.09675,18.09675,-0.06924432,1.430257,0.7166464,-0.100654,-0.08978778,-0.1426813,1.834731,1.834731,1.834731,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.03479967,1.639619,0.09435753,-0.0339909,0.0021599,0.0108372,18.7921,18.7921,18.7921,-0.08251121,1.386013,0.6708785,-0.1440093,-0.3110384,-0.3883067,358.4861,358.4861,358.4861,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.03140057,1.639835,0.09544125,-0.0155522,0.01441,-0.0018859,18.57702,18.57702,18.57702,-0.1362454,1.266055,0.5892262,-0.3908235,-0.880503,-0.677506,5.222483,5.222483,5.222483,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.02984535,1.641276,0.09525266,0.0354644,0.0246199,-0.0243645,17.50413,17.50413,17.50413,-0.2117467,1.094202,0.4772504,-0.611867,-1.322344,-0.9548439,24.61013,24.61013,24.61013,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.0333918,1.643738,0.09281621,-0.0080152,0.00508,0.0001694,16.2424,16.2424,16.2424,-0.3022473,0.937095,0.3530415,-0.7546316,-1.289849,-1.090553,28.26845,28.26845,28.26845,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.03259028,1.644246,0.09283315,-0.0415108,-0.00547,0.0163852,16.37388,16.37388,16.37388,-0.3507918,0.8519014,0.2253204,-0.4969428,-0.8986206,-1.137457,42.60488,42.60488,42.60488,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
0.02843919,1.643699,0.09447168,-0.0524825,-0.0136099,0.021024,16.81334,16.81334,16.81334,-0.318602,0.8044508,0.1156212,-0.01341728,-0.6353452,-1.066411,59.2464,59.2464,59.2464,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
0.02319094,1.642338,0.09657408,-0.0233554,-0.00152,0.0060516,17.69156,17.69156,17.69156,-0.2760939,0.7781875,0.02105817,0.2446065,-0.3521686,-0.8091605,67.97385,67.97385,67.97385,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
0.02085539,1.642186,0.09717925,-0.0233554,-0.00152,0.0060516,17.61746,17.61746,17.61746,-0.267455,0.7750249,-0.01368122,0.168732,-0.2020746,-0.4612681,70.56151,70.56151,70.56151,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
