pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01536917,1.656265,0.09008691,0.0136468,0.0086699,-0.003719,8.899858,8.899858,8.899858,-0.2337641,1.591392,0.6685011,0.07843257,0.4727527,-0.006246796,356.385,356.385,356.385,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01400449,1.657132,0.08971501,0.0050711,-0.0020299,0.0021788,8.441272,8.441272,8.441272,-0.2251373,1.601146,0.6644237,0.0459963,0.1853349,-0.007457056,355.3022,355.3022,355.3022,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.01349737,1.656929,0.0899329,0.0007064,-1e-05,0.0001077,8.773987,8.773987,8.773987,-0.2205511,1.597823,0.6634086,0.03116092,-0.02069222,0.004966625,355.018,355.018,355.018,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.01342673,1.656928,0.08994367,0.0008585,-0.0018699,0.0014106,8.637555,8.637555,8.637555,-0.2179011,1.587674,0.6657236,0.0185961,-0.06727987,-0.001237581,355.5533,355.5533,355.5533,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.01334088,1.656741,0.09008474,-0.0049525,0.0002299,-0.000904,8.813993,8.813993,8.813993,-0.2191551,1.585986,0.665275,-0.01421132,-0.03152107,-0.0126914,355.763,355.763,355.763,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.01383613,1.656764,0.08999433,-0.0032219,0.00591,-0.0045885,8.774605,8.774605,8.774605,-0.2196645,1.585625,0.6652019,-0.01331202,-0.01872677,-0.01199084,355.7089,355.7089,355.7089,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.01415833,1.657355,0.08953547,-0.0003559,0.00711,-0.0050467,8.149322,8.149322,8.149322,-0.2146624,1.587336,0.6629175,0.0236741,0.009084481,-0.01914153,355.1008,355.1008,355.1008,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.01419392,1.658066,0.0890308,-0.0052013,-4e-05,-0.0008205,7.782929,7.782929,7.782929,-0.2095268,1.582188,0.6626674,0.02914473,-0.04583057,0.0001523313,354.7445,354.7445,354.7445,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.01471406,1.658062,0.08894874,0.0042802,0.01504,-0.0101471,7.848607,7.848607,7.848607,-0.2118907,1.554263,0.663213,-0.01286264,-0.2504267,0.005853019,355.108,355.108,355.108,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.01428603,1.659566,0.08793402,0.021032,0.0332399,-0.0221499,6.321451,6.321451,6.321451,-0.206174,1.480727,0.6617965,0.06097027,-0.5601119,-0.007268691,358.7721,358.7721,358.7721,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.01218282,1.66289,0.08571903,0.0100831,0.0178199,-0.0130239,4.061247,4.061247,4.061247,-0.1855799,1.382404,0.6537338,0.149134,-0.7543886,-0.06366934,3.508138,3.508138,3.508138,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.01117451,1.664672,0.08441664,0.0045056,0.01011,-0.0078535,3.029201,3.029201,3.029201,-0.1606108,1.281775,0.6311224,0.2113373,-0.8903211,-0.1682371,10.70197,10.70197,10.70197,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.01072395,1.665683,0.08363128,-0.0046209,0.0023099,-0.0025697,2.640867,2.640867,2.640867,-0.1472062,1.179475,0.5946811,0.1489076,-0.9615977,-0.3107689,18.53817,18.53817,18.53817,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.01118604,1.665914,0.08337431,0.0073557,-0.0027099,0.0032486,2.507941,2.507941,2.507941,-0.1553587,1.088073,0.5284988,-0.004669053,-0.8848547,-0.5092927,20.36748,20.36748,20.36748,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.01045046,1.665643,0.08369917,0.0042754,-0.00067,0.001095,2.837638,2.837638,2.837638,-0.1648816,0.9960646,0.4530097,-0.05527778,-0.8884099,-0.6390934,30.56326,30.56326,30.56326,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.01002292,1.665576,0.08380868,0.0074496,0.0019999,-0.0008376,2.863448,2.863448,2.863448,-0.1653501,0.9057409,0.3664174,-0.01896969,-0.8141835,-0.7258202,42.95779,42.95779,42.95779,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.009277951,1.665776,0.08372491,0.020654,-0.0011799,0.0030299,2.63133,2.63133,2.63133,-0.1712719,0.8515056,0.2972784,-0.05513765,-0.6253029,-0.7004768,50.47523,50.47523,50.47523,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.007212549,1.665658,0.08402791,0.0135516,-0.00377,0.0042011,2.89799,2.89799,2.89799,-0.1815918,0.8087573,0.2311243,-0.09827565,-0.4499323,-0.6391944,58.46992,58.46992,58.46992,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.005857382,1.665281,0.08444803,0.0094301,-0.00504,0.0047708,3.203386,3.203386,3.203386,-0.189398,0.7866085,0.1844376,-0.1032673,-0.3146296,-0.5475399,64.68284,64.68284,64.68284,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.004914366,1.664777,0.08492511,0.0063567,-0.00353,0.0032294,3.606766,3.606766,3.606766,-0.1940373,0.7743085,0.1505136,-0.09596143,-0.1821467,-0.4027445,68.01945,68.01945,68.01945,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.004278687,1.664424,0.08524805,-0.0005573,-0.00537,0.0043213,3.836409,3.836409,3.836409,-0.1957969,0.7735555,0.1380644,-0.04768331,-0.08512851,-0.2466478,68.73637,68.73637,68.73637,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.004334424,1.663887,0.08568019,-0.0005573,-0.00537,0.0043213,4.138849,4.138849,4.138849,-0.1950646,0.7698026,0.12362,-0.0372516,-0.06431115,-0.1574447,70.22382,70.22382,70.22382,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
